continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
1,0,0,0,0.005759888389705943,0.46759259259259345,3,0.19596779271664,3,1,1
3,3,0,0,0.0013303548443351961,0.9814814814814827,4,0.33473361782915445,3,1,1
2,3,0,0,0.005565970563539566,0.8319792388822354,3,0.2624640955321509,3,1,1
1,2,1,0,0.0024637949334993603,0.912827051105261,2,0.2685760506541567,3,1,1
1,0,0,1,0.0013120853021533147,0.8379629629629637,1,0.26018573662703093,3,1,0
1,3,0,0,0.007505460101811176,0.9861111111111125,1,0.30161532008808617,2,1,0
1,3,1,1,0.0006726513257874588,0.44444444444444464,2,0.858216050035715,3,1,0
0,2,1,0,0.0012479021491158962,0.881612656230902,1,0.3295582692312152,3,1,1
1,0,1,0,0.00720982569195891,0.45370370370370416,2,0.11381888338620225,3,1,0
1,0,0,0,0.004020960147485032,0.7824074074074083,1,0.2876210024815179,3,1,0
1,0,0,0,0.004236872918725451,0.9305555555555554,4,0.0015774237792580705,0,1,0
1,3,0,1,0.0013918069407651615,0.9120370370370381,2,0.1346290360954283,3,1,1
1,3,0,0,0.0023605035748974308,0.8306901235203984,2,0.31240364576394425,3,1,1
3,3,1,0,0.0028101877610676057,0.31944444444444464,2,0.09539407090038579,3,1,1
1,3,1,0,0.0042866989428578545,0.9212962962962976,2,0.22828914961108854,3,1,0
3,0,0,0,0.019118245459603552,0.6851851851851851,2,0.0004713329151253177,0,1,0
1,0,0,0,0.0039891356231221125,0.9038366540726135,1,0.3573027635565089,3,1,1
1,3,1,0,0.012956427141896213,0.1990740740740744,2,0.42891038484701416,3,1,0
3,0,0,0,0.007835972728556125,0.893518518518519,3,0.42143122078149126,3,0,1
1,3,1,0,0.0052732542206794615,0.875,1,0.13607940640778152,3,1,0
1,3,1,0,0.005580514702829288,0.8657407407407423,3,0.3386580792363538,3,0,0
5,3,0,0,0.006907547812222324,0.9675925925925934,3,0.0015018426850341158,0,1,1
1,0,1,1,0.004821498268545662,0.7824074074074083,3,0.22594312542850234,3,1,1
1,0,0,0,0.00020504474881210839,0.7779870957160911,4,0.17563243964134512,3,1,1
1,3,1,0,0.0021541451099909483,0.7083333333333339,2,0.3308192125566996,3,0,0
2,2,1,0,0.009458640247801426,0.8981481481481488,2,0.15048991015167215,3,1,0
2,0,0,0,0.009078301596924073,0.9722222222222232,4,0.07948313546307749,3,1,0
3,0,0,0,0.003941238508873185,0.9212962962962976,4,0.2991601508168714,3,1,1
2,2,0,0,0.008905571379931738,0.8796296296296298,2,0.13225563165811724,3,1,1
3,2,0,1,0.004840129738636598,0.9165678807121882,4,0.0966615721861344,3,1,1
3,3,1,0,0.005597123377540089,0.9166666666666679,4,0.316481733267916,3,1,0
1,1,1,0,0.005254984678497579,0.6620370370370381,3,0.7973489605942944,3,1,0
2,2,1,0,0.006001121879539113,0.7703904254000761,3,0.1149714023735786,3,1,1
3,0,0,0,0.004588373263701308,0.7985016976779736,3,0.09366420881548469,3,1,1
1,0,1,0,0.11487200400523488,0.9233862720518111,3,0.0008849385166752721,3,1,1
2,0,1,0,0.0006726513257874588,0.47685185185185297,3,0.277236492645471,3,1,1
1,1,0,0,0.0008320946030111526,0.8888888888888893,1,0.000475029562788399,0,1,0
1,0,1,0,0.0025793271825874653,0.8055555555555554,4,0.24085985060957715,3,1,0
1,3,0,0,0.0013137461696243948,0.8148148148148149,4,0.17336645757703817,3,0,0
1,3,0,0,0.002067780001494781,0.9398148148148149,4,0.4846145419315354,3,0,0
2,3,0,0,0.005123776148282248,0.7731481481481488,4,0.19074793825123376,3,1,0
1,0,0,0,0.005246298953700591,0.9217377455774616,1,0.3617698792954212,3,1,1
1,2,1,0,7.307816872752638e-05,0.9305555555555554,4,0.8530768639409226,3,1,1
2,1,0,0,0.006819521836255076,0.8796296296296298,4,0.021228510783688103,3,1,0
1,0,1,0,0.006399322366071799,0.9120370370370381,3,0.2151445597266678,3,1,0
1,1,0,0,0.003991064533005589,0.875,2,0.18197150147614985,3,1,0
1,2,1,0,9.633031332264842e-05,0.9305555555555554,2,0.20607417680732382,3,1,1
1,2,1,0,0.0012954766274425131,0.8796296296296298,3,0.13969482180484274,3,1,1
1,0,1,0,0.00037037344605087236,0.5787037037037042,3,0.4473142392202323,3,1,1
1,0,1,0,0.001888406314618125,0.9027777777777786,3,0.10560674927514448,3,1,0
1,0,1,1,0.003932934171517783,0.8472222222222232,2,0.2708829577933564,3,1,1
2,2,1,0,0.003937916773931024,0.9212962962962976,4,0.35405721693746073,3,1,1
1,3,0,0,0.0037136996653352045,0.9490740740740744,1,0.24190283781844976,3,1,0
1,0,0,0,0.0016558848686669047,0.9675925925925934,3,0.4085349641684709,3,1,0
1,2,1,0,0.001936571471279449,0.9074074074074083,1,0.15631827041544868,3,1,1
1,0,1,0,0.0031772394721763177,0.9351851851851851,3,0.11080674209124232,3,1,0
1,2,1,0,0.009701126898579129,0.9814814814814827,4,0.002357375083838442,3,1,0
1,0,0,0,0.0030840944390184122,0.9212962962962976,2,0.0022047248421607417,0,1,1
0,0,0,1,0.0025809880500585456,0.9490740740740744,3,0.222249234587407,3,1,0
2,2,1,0,0.009241066609089927,0.6759259259259274,0,0.13592035657570128,3,1,1
1,0,1,0,0.000252451855604182,0.8425925925925934,3,0.0014919115471046802,0,1,1
1,1,1,0,0.0033267175445735307,0.9814814814814827,2,0.36959121962322505,3,1,0
1,3,1,0,0.0011343724827477392,0.8333333333333339,3,0.3525483268129496,3,0,0
1,0,1,0,0.005924314269342878,0.8981481481481488,0,0.5301228121933946,3,1,0
1,0,0,0,0.0029480397611672577,0.9444444444444446,4,0.18085990699285226,3,1,1
3,0,1,0,0.0024946229415623777,0.46759259259259345,2,0.0012581960110099738,0,1,0
1,0,0,0,0.0018435628928989611,0.9074074074074083,2,0.001325063354831504,0,1,1
1,0,0,0,0.0024913012066202175,0.9444444444444446,4,0.14142760973315086,3,1,1
1,3,0,0,0.005236715136315698,0.8101851851851851,4,0.42092584518741644,3,1,0
1,0,0,0,0.003449079087953943,0.9266444327141145,1,0.3016426041090969,3,1,1
1,1,0,1,0.00041853860271219654,0.8564814814814827,4,0.2540695077583726,3,1,0
3,0,1,0,0.0032702480505568056,0.9629629629629637,3,0.0022879003503135363,0,1,1
2,2,0,1,0.002389988290884329,0.9722222222222232,4,0.12977508709362198,3,1,1
3,3,0,0,0.0023042689691804364,0.659600834006959,3,0.0012969733367913575,0,1,1
1,3,0,0,0.004515898653866915,0.9907407407407423,2,0.030319381902791882,3,0,0
3,3,0,0,0.005646949401672494,0.9120370370370381,1,0.013039559039331032,3,1,1
2,3,0,0,0.0041034093625594925,0.9335545222352631,4,0.4575998788162457,3,1,1
2,3,1,1,0.005997392438070404,0.6944444444444446,2,0.0364673455518121,3,1,1
5,2,1,0,0.0028234747008362465,0.5138888888888893,4,0.3921794285308707,3,1,1
1,2,0,0,0.002680640098323354,0.893518518518519,1,0.36976637180190547,3,0,1
2,0,0,0,0.004364759713998622,0.6712962962962976,3,0.3165479909781484,3,1,0
1,0,1,0,0.0067663740771805115,0.9305555555555554,1,0.11371334096266901,3,1,0
1,0,0,0,0.004102342653567959,0.9537037037037042,4,0.09553589059505332,3,1,1
1,2,0,1,0.005065623676839451,0.8320374456202998,4,0.24130544283216313,3,1,1
1,0,1,0,0.004221925111485729,0.9305555555555554,3,0.28241017034261134,3,1,0
1,0,1,0,0.002381683953528928,0.9583333333333339,1,0.4010370349169295,3,1,0
0,3,1,0,0.008653119524327556,0.9398148148148149,2,0.32735335475238025,3,1,0
3,0,1,0,0.0012323650068397593,0.8981481481481488,4,0.0024106974245283195,0,1,1
1,0,1,0,0.004946063328876672,0.9027777777777786,2,0.138414591267559,3,1,0
1,2,0,0,0.004891254702331028,0.9166666666666679,2,0.18180483905608552,3,1,1
2,3,1,0,0.004741776629933815,0.9259259259259274,1,0.27793822915100513,3,1,0
1,3,1,0,0.007309477740223719,0.9074074074074083,2,0.01725292285965697,3,1,0
2,0,0,1,0.017314543386010513,0.8842592592592595,4,0.057740111786807026,3,1,0
1,2,1,0,0.0024830157250611325,0.851851851851853,1,0.3577940439564988,3,1,1
1,3,0,0,0.003134056917928234,0.976851851851853,3,0.4318000042012087,3,1,1
1,1,1,0,0.00433984670193242,0.9212962962962976,4,0.21081641186365094,3,1,0
1,3,0,0,0.005384532341241831,0.9398148148148149,1,0.43179279887101796,3,0,0
1,1,0,1,0.0011725724345825824,0.7638888888888893,3,0.13459720733249875,3,1,0
1,3,1,0,0.00114433768757422,0.9814814814814827,2,0.19388683070250576,3,1,0
1,0,0,0,0.003157309062523356,0.9861111111111125,4,0.2826626388469908,3,1,0
2,0,1,0,0.0010612943140202128,0.8842592592592595,4,0.33129310399059303,3,1,0
1,2,1,1,0.004368081448940782,0.1712962962962976,1,0.12801908547109064,3,1,1
1,2,1,0,0.006151853112880858,0.9675925925925934,2,0.10713102121323674,3,1,1
1,0,0,0,0.00641094843836936,0.976851851851853,0,0.16851833549442954,3,1,0
3,1,0,0,0.010309004392994462,0.9027777777777786,4,0.29181716749195374,3,1,0
1,0,1,0,0.005510812437174104,0.946784510535426,3,0.45978383127166383,3,1,1
3,3,0,1,0.0024946229415623777,0.8611111111111125,0,0.30716777886060204,3,1,1
3,3,1,0,0.004299985882626496,0.25462962962962976,2,0.27106475140682135,3,1,0
3,2,1,0,0.003617369352012556,0.9212962962962976,2,0.0019508672713384149,0,1,1
1,0,0,1,0.0033615957614662136,0.851851851851853,4,0.3921360712396359,3,1,0
1,3,0,0,0.00383118168777228,0.937355608744521,3,0.0006181678549770792,0,1,1
1,0,0,1,9.466944585156827e-05,0.7037037037037042,2,0.08467864844344804,3,1,0
1,0,1,0,0.006128600968285736,0.9444444444444446,2,0.029613040251440233,3,1,0
1,0,1,0,0.0006244861691261345,0.5138888888888893,3,0.11945708558798804,3,1,1
1,0,1,1,0.0018867454471470449,0.9490740740740744,3,0.22331446433730323,3,1,0
1,2,1,0,0.0008553467476062747,0.8564814814814827,1,0.22806700614855538,3,1,1
1,3,0,0,0.0016459196638404238,0.9490740740740744,3,0.38861507699559605,3,0,0
1,0,1,0,0.1637666128327292,0.8854242870221977,1,0.7078506717090863,3,1,1
0,0,0,0,0.0026548443535659573,0.8446152344957297,3,0.35519565440499734,3,1,1
1,0,1,0,0.0010945116634418156,0.8333333333333339,3,0.2538950134576662,3,1,0
5,0,1,0,0.003914664629335902,0.9537037037037042,3,0.23538683843429495,3,1,1
3,3,0,0,0.026985774670110197,0.5925925925925934,4,0.5472724692005834,3,1,0
1,3,0,0,0.007831276846285533,0.8849289117362181,4,0.30169918821546277,3,1,1
3,2,0,0,0.008613258705021633,0.9120370370370381,2,0.2671171076329213,3,0,1
1,0,1,0,0.0002424866507777012,0.976851851851853,1,0.4301726647138661,3,1,0
3,2,1,0,0.0017089034357427534,0.9244564554263046,1,0.22457814994820485,3,1,1
1,0,1,1,0.0013751982660543602,0.9537037037037042,1,0.2568798684804689,3,0,0
3,0,0,0,0.0009898770127637665,0.9166666666666679,3,0.38009530661291574,3,1,1
2,0,1,0,0.0024879794716780573,0.9027777777777786,4,0.21505922355519125,3,1,0
1,0,1,0,0.0032137785565400805,0.26851851851851904,3,0.3199991248468605,3,1,0
1,2,0,1,0.003240352436077363,0.3888888888888893,2,0.000577010986831268,0,1,1
1,0,1,0,0.0021425190376933873,0.976851851851853,2,0.38497898543363956,3,1,0
0,0,1,1,0.0008893048207220603,0.93402577050147,4,0.40715099750544625,3,1,1
1,0,0,0,0.0005763210124648103,0.8564814814814827,2,0.16973920037644602,3,1,0
3,3,1,0,0.1253672593195426,0.7546296296296298,4,0.002310687050404176,0,1,0
1,0,1,0,0.0031290743155149934,0.3148148148148149,1,0.635684157550255,3,1,0
1,0,0,0,0.0006902770375377324,0.9450179561952293,2,0.4682888334216725,3,0,1
1,3,1,0,0.0029928831828864213,0.8564814814814827,1,0.23160585708045928,3,1,0
1,1,1,1,0.0028334399056627276,0.9398148148148149,2,0.2228097466212024,3,1,0
1,0,1,0,0.032581237180179204,0.39351851851851904,3,0.33611707255330137,3,1,0
1,0,0,0,0.0011526420249296206,0.875,2,0.4957737187456558,3,1,0
1,3,0,0,0.006108670558632774,0.9444444444444446,4,0.25319587713650527,3,1,0
5,0,0,0,0.006735252901023097,0.8949852689582894,4,0.3368161616721972,3,1,1
3,0,0,0,0.002673423936600394,0.3911162532926603,1,0.2260421881297715,3,1,1
3,0,1,1,0.0022919971100906003,0.625,4,0.25693992334123267,3,1,0
1,2,0,0,0.005000871955422317,0.9490740740740744,4,0.3308209668979634,3,0,1
1,0,0,1,0.0024796751343226565,0.9490740740740744,4,0.2020361531308137,3,1,0
3,0,1,1,0.0027969008212989643,0.8009259259259274,2,0.17774654647247357,3,1,1
1,2,1,0,0.0011028160007972164,0.9953703703703702,1,0.14811315366944627,3,1,0
1,3,1,0,0.00040525166294355544,0.2962962962962976,1,0.23020676992255068,3,1,0
1,3,1,0,0.0003770169159351929,0.9490740740740744,3,0.3505574940812449,3,1,0
0,0,1,0,0.0004667037593735207,0.9444444444444446,2,0.38488127489074847,3,1,0
1,0,0,0,0.002140858170222307,0.6851851851851851,3,0.2857314203027545,3,1,1
1,2,0,0,0.006143548775525457,0.9675925925925934,3,0.20448142290489685,3,1,1
1,0,1,0,0.006071510988671903,0.7594307810228995,2,0.3060795368238188,3,1,1
3,3,1,0,0.001340320049161677,0.9814814814814827,4,0.3207982899475826,3,1,1
2,3,1,0,0.008095068054044627,0.6805555555555554,1,0.2201357232773241,3,1,0
1,0,0,0,0.003465549347640689,0.9368384013094274,4,0.2677326295741923,3,1,1
1,0,1,0,0.004293342412742176,0.9537037037037042,4,0.001076781147292903,0,1,1
1,2,1,0,0.0015379632782202143,0.9259259259259274,2,0.5013351058621036,3,1,1
1,3,1,0,0.0020658030528155832,0.9412566950295326,4,0.3727514631438879,3,1,1
1,0,1,0,0.0035525955206404305,0.768518518518519,3,0.14014434042617796,3,1,0
1,0,1,0,0.004623855039487124,0.9166666666666679,1,0.4396423169083455,3,1,0
2,1,1,0,0.001934910603808369,0.9814814814814827,3,0.08203454288362269,3,1,0
3,3,1,0,0.008399006801252294,0.9120370370370381,4,0.02694406063869551,3,1,0
1,1,0,1,0.005035750172315,0.10185185185185297,3,0.2883658456581062,3,1,0
1,3,1,0,0.0008387380728954732,0.9351851851851851,2,0.3334353113113487,3,1,0
2,1,1,0,0.003069283086556108,0.9490740740740744,4,0.20364115609456493,3,1,0
1,1,0,0,0.0010480073742515715,0.9074074074074083,2,4.805015411554364e-05,0,1,0
3,0,0,0,0.005542314750994445,0.6851851851851851,3,0.4286801588836583,3,1,0
4,1,1,0,0.004811533063719181,0.9675925925925934,3,0.17732757218564266,1,1,0
0,3,0,0,0.0074655992825052525,0.9398148148148149,1,0.41249592213946257,3,1,0
1,0,1,0,0.0026175271344223085,0.9074074074074083,4,0.4648754458914032,3,1,0
1,0,1,0,0.004383029256180503,0.31944444444444464,4,0.0009254889496263344,0,1,0
3,3,1,0,0.006613574269841138,0.9490740740740744,2,0.2081425764849081,3,1,1
1,3,0,0,0.0003471213014557504,0.893518518518519,3,0.1648626329033452,3,1,0
1,1,0,1,0.0011061377357393766,0.875,3,0.4361666222619397,3,1,0
3,3,1,0,0.004484342171916392,0.9629629629629637,2,0.33434988700521306,3,1,1
1,3,1,1,0.005934279474169359,0.9305555555555554,4,0.3024941824062225,3,1,1
2,1,0,0,0.005301488967687823,0.9166666666666679,3,0.49058140117258714,3,1,0
1,2,0,0,0.0010015030850613275,0.9074074074074083,3,0.37897716467740133,3,0,1
1,3,1,0,0.002416562170421611,0.9629629629629637,1,0.5912665236590949,3,1,0
1,1,0,0,0.011344792242753844,0.8683371360683825,1,0.2928860208366451,3,1,1
1,0,1,0,0.0022578734972911576,0.9490740740740744,4,0.5215151054847682,3,0,1
1,3,0,0,0.000950016193457843,0.9907407407407423,3,0.46719117635966567,3,1,0
1,0,0,0,0.007723033740522675,0.9120370370370381,2,0.040933491151743155,3,1,1
1,2,1,0,0.0025971141758477107,0.9398148148148149,4,0.0008250712739636902,3,1,1
5,0,0,0,0.002004667037593735,0.9259259259259274,2,0.002121425268834151,0,1,1
1,0,1,0,0.001039703036896171,0.9722222222222232,1,0.517784498757319,3,1,0
2,3,0,0,0.0016409370614271833,0.9305555555555554,2,0.5947366420064836,3,1,1
2,2,1,0,0.0019697888207010524,0.39351851851851904,4,0.07548928359338894,3,1,0
1,3,0,0,0.0051470282928773705,0.9259259259259274,4,0.2896295979185189,3,1,0
1,0,0,0,0.003677160580971441,0.9027777777777786,1,0.23903157639248032,3,1,0
1,0,1,0,0.012071184779810494,0.8148148148148149,0,0.4602910702212987,3,1,1
5,0,0,0,0.00487006661855412,0.5020445185895038,2,0.20841338142288166,3,1,1
1,3,0,0,0.0017571977844027934,0.9444444444444446,0,0.1332520348409305,3,1,1
1,3,1,0,0.009649640006975643,0.9722222222222232,2,0.19738423532205152,3,0,0
0,3,0,0,0.0015745023625839776,0.7824074074074083,3,0.345393590571146,3,1,0
1,3,1,0,0.004072447039088516,0.8194444444444446,4,0.44115142632551463,3,1,0
1,0,1,1,0.0009765900729951254,0.5972222222222232,4,0.4561568397229807,3,1,0
3,3,0,0,0.11566447155349238,0.976851851851853,2,0.15269449056986165,3,1,0
1,3,0,0,0.008827510608790971,0.8379629629629637,1,0.40388429946061144,3,1,0
1,2,0,0,0.0025171434704228594,0.8829127713373821,2,0.3356540159249267,3,1,1
1,0,1,0,0.0029155521965655695,0.9682969809579616,2,0.18620304815769975,3,1,1
5,3,0,0,0.0011031433498893456,0.9258878811688446,2,0.13926592237299007,3,1,1
3,3,1,0,0.0020578147966682997,0.875,3,0.2654307470930597,2,1,0
1,3,1,0,0.01041529991114359,0.9351851851851851,2,0.09708162188610499,3,1,0
1,0,0,0,0.00016881666716866522,0.8149337146425722,4,0.18810351055891023,3,1,1
1,3,1,0,0.0016043979770634202,0.9351851851851851,4,0.03371885668678856,3,1,0
3,0,0,0,0.0033366827494000113,0.9444444444444446,4,0.059511902480712885,3,1,1
1,3,0,0,0.007522068776521978,0.9305555555555554,3,0.3386880910029744,3,0,0
1,3,1,0,0.0061003662212773735,0.6898148148148149,3,0.07535288356012575,3,1,0
1,0,0,0,0.0019947018327672542,0.9537037037037042,4,0.12216857664885819,3,1,1
1,0,1,0,0.001614363181889901,0.9629629629629637,2,0.07557991411617956,3,1,0
1,0,1,0,0.002172098154499659,0.944900080792319,3,0.028296449637235564,3,1,1
0,3,0,0,0.002391649158355409,0.2592592592592595,2,0.2949137364602357,3,1,1
1,2,1,1,0.0017685183795141152,0.9589721119514611,3,0.27550505323487445,3,1,1
1,3,0,0,0.004313265181857626,0.942196690848426,4,0.38039022090978997,3,1,1
1,0,1,0,0.004716863617867612,0.6805555555555554,4,0.16850511527990564,3,1,0
1,0,0,0,0.002831642952322114,0.8715581846437528,3,0.4290206234077141,3,0,1
1,3,1,0,0.004632159376842525,0.8657407407407423,4,0.009375178724495238,3,1,0
3,3,1,0,0.00733426213955676,0.5526374026955515,2,0.1565206517863047,3,1,1
3,1,1,0,0.00033051262674494884,0.7361111111111125,4,0.5181835174122739,3,1,1
1,0,0,0,0.012433749857035933,0.5975426720620786,2,0.17335319125829107,3,1,1
1,3,1,0,0.003466230412144263,0.6805555555555554,1,0.3221304301897623,3,1,0
3,3,0,0,0.01585199118515279,0.8308088789163062,4,0.3736484242753553,3,1,1
2,2,1,1,0.003524360773632068,0.5138888888888893,4,0.31247738667816705,3,1,1
2,0,0,0,0.007806077114076683,0.9537037037037042,4,0.08388734655089065,3,1,0
1,0,1,0,0.003175737537797638,0.4142566005063403,4,0.16707354141112504,3,1,1
1,0,1,0,0.0038930667772468985,0.8804991818863054,3,0.0017594988566671708,0,1,1
1,0,0,0,0.0023750404836446076,0.14351851851851904,1,0.1103500807947615,3,1,0
1,1,1,0,0.00983897889867878,0.6805555555555554,4,0.040381030291247906,3,1,0
3,2,1,0,0.0030377266046055854,0.9259259259259274,3,0.0012933555161390368,0,1,0
1,2,0,0,0.0010264160971275296,0.17592592592592737,4,0.21489600716260945,3,1,1
2,0,1,0,0.005125437015753328,0.8842592592592595,1,0.26859761502198537,3,1,0
1,0,1,0,0.0067663740771805115,0.9814814814814827,4,0.3961634748859953,3,1,1
2,3,0,0,0.0024298491101902523,0.9722222222222232,2,0.025348737879417934,3,1,0
1,0,1,0,0.0013201329769968837,0.8760118432174291,1,0.3262874578840875,3,0,1
2,3,0,0,0.0019183019290975676,0.18518518518518512,4,0.5115530159331312,3,0,0
3,3,1,0,0.004882950364975627,0.44444444444444464,3,0.3677860964453063,3,0,1
1,0,1,0,0.006384374558832078,0.9305555555555554,2,0.12511120217123864,3,1,0
1,3,0,0,0.006046268842385467,0.8972657951326781,2,0.24729167218376769,3,0,1
1,2,0,0,0.001406579058554238,0.9759305904983285,4,0.2392702645989627,3,1,1
1,1,1,0,0.0013619113262857189,0.5648148148148149,2,0.3694049148465102,3,0,1
1,0,1,0,0.004384690123651584,0.7361111111111125,3,0.24274113099485986,3,1,0
1,3,1,0,0.0005248341208613259,0.8148148148148149,1,0.21521758418177495,3,1,0
1,3,1,0,0.0018801019772627242,0.9629629629629637,1,0.16042803411864065,3,1,0
3,3,1,0,0.1316586252999942,0.3101851851851851,0,0.22110562337604445,3,1,0
2,0,0,1,0.0033715609662926943,0.8888888888888893,1,0.31674115648230566,3,1,0
3,0,1,0,0.0012406680008968684,0.9907407407407423,2,0.8234457267195202,3,1,0
3,2,1,0,0.0003792857437939915,0.17267865092042922,2,0.0005896729339529641,0,1,1
5,2,0,0,0.002813509496009766,0.8194444444444446,1,0.002491331883616513,0,1,1
1,2,1,1,0.001087868193557495,0.9583333333333339,2,0.19946278511694798,3,1,1
2,0,1,0,0.0020250910825407673,0.6850114999254079,4,0.33403263668674066,3,1,1
1,1,1,0,0.005524045208812563,0.8101851851851851,3,0.05702161505669881,3,1,0
1,0,1,0,0.00537788887135751,0.9537037037037042,3,0.2485754121604018,3,1,0
1,0,0,0,0.004373064051354022,0.9722222222222232,1,0.2003200627720346,3,1,0
1,3,1,0,0.0018684759049651632,0.9675925925925934,3,0.2666292441239623,3,1,0
1,2,0,0,0.004150574545617836,0.8640370349674934,3,0.0022715284682643146,0,1,1
4,0,0,0,0.004130196112540221,0.8631324826821025,1,0.3269428442387814,3,1,1
3,1,0,0,0.0007683168732125737,0.9443438527210032,4,0.1790171637364715,3,1,1
1,0,0,0,0.0033512986049312895,0.9214818671775842,4,0.000342918625942535,0,1,1
1,0,0,0,0.0028583529177289295,0.5925925925925934,3,0.30919867949367186,3,1,0
2,3,0,0,0.007022147667726854,0.9027777777777786,2,0.4411495780016831,3,0,1
1,0,1,0,0.005108741261595273,0.7604052017604874,2,0.0011223114774972039,0,1,1
1,0,1,0,0.0016676263305260989,0.9224109533775439,4,0.08309339005911977,3,1,1
1,0,1,0,0.0038997168220961807,0.9814814814814827,3,0.11634732773270473,3,1,0
1,2,0,0,0.003755221352112208,0.3379629629629637,2,0.002100571790161213,0,1,1
3,3,0,1,0.005902722992218836,0.9537037037037042,4,0.07719061868903826,3,1,0
1,1,0,0,0.0082326042789609,0.9097333616872079,4,0.4072372757882066,3,1,1
1,2,0,0,0.0009998422175902474,0.9675925925925934,1,0.179283944642522,3,1,1
1,3,1,0,0.0005148614922588432,0.8936049318839193,1,0.24556941902506024,3,0,1
